Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1769893946,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893946,1000,,Aggregated,113.900000,0.000000,5700,5900,6000,6100,6400,6700,6900,7000,7300,7300,7300,32074,0,4400.0,4704.47327001627,1912.0448000030592,17617.88340000203,3058.242875849598
1769893947,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893947,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893947,1000,POST,/api/game/interact,110.600000,0.000000,5600,5800,5900,6000,6200,6400,6700,6800,7000,7000,7000,24202,0,4300.0,4553.362876803656,1965.8518999931403,10303.524499991909,1563.3570366085448
1769893947,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893947,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893947,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893947,1000,,Aggregated,110.600000,0.000000,5600,5800,5900,6000,6200,6400,6700,6800,7000,7000,7000,32202,0,4400.0,4708.472512045894,1912.0448000030592,17617.88340000203,3052.58577107012
1769893948,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893948,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893948,1000,POST,/api/game/interact,111.900000,0.000000,5600,5700,5800,5900,6000,6200,6500,6600,6800,6800,6800,24270,0,4400.0,4556.709757824562,1965.8518999931403,10303.524499991909,1563.519859909353
1769893948,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893948,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893948,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893948,1000,,Aggregated,111.900000,0.000000,5600,5700,5800,5900,6000,6200,6500,6600,6800,6800,6800,32270,0,4400.0,4710.662823393302,1912.0448000030592,17617.88340000203,3049.5700960644563
1769893949,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893949,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893949,1000,POST,/api/game/interact,111.700000,0.000000,5600,5700,5800,5900,6100,6300,6500,6600,6800,6800,6800,24403,0,4400.0,4563.32359153391,1965.8518999931403,10303.524499991909,1563.781420317174
1769893949,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893949,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893949,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893949,1000,,Aggregated,111.700000,0.000000,5600,5700,5800,5900,6100,6300,6500,6600,6800,6800,6800,32403,0,4400.0,4715.011853615457,1912.0448000030592,17617.88340000203,3043.6674999228467
1769893950,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893950,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893950,1000,POST,/api/game/interact,106.300000,0.000000,5600,5700,5800,5900,6100,6200,6400,6500,6600,6700,6700,24534,0,4400.0,4569.843544420058,1965.8518999931403,10303.524499991909,1563.9721203228173
1769893950,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893950,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893950,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893950,1000,,Aggregated,106.300000,0.000000,5600,5700,5800,5900,6100,6200,6400,6500,6600,6700,6700,32534,0,4400.0,4719.317790843465,1912.0448000030592,17617.88340000203,3037.8524620397125
1769893951,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893951,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893951,1000,POST,/api/game/interact,106.600000,0.000000,5600,5700,5800,5900,6100,6200,6400,6500,6700,6700,6700,24609,0,4400.0,4573.483793994136,1965.8518999931403,10303.524499991909,1564.490958592385
1769893951,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893951,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893951,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893951,1000,,Aggregated,106.600000,0.000000,5600,5700,5800,5900,6100,6200,6400,6500,6700,6700,6700,32609,0,4400.0,4721.721186632562,1912.0448000030592,17617.88340000203,3034.854120028213
1769893952,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893952,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893952,1000,POST,/api/game/interact,109.700000,0.000000,5700,5800,5900,6000,6100,6300,6500,6500,6700,6700,6700,24723,0,4400.0,4579.581457452645,1965.8518999931403,10303.524499991909,1564.5111839178094
1769893952,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893952,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893952,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893952,1000,,Aggregated,109.700000,0.000000,5700,5800,5900,6000,6100,6300,6500,6500,6700,6700,6700,32723,0,4400.0,4725.8116878373385,1912.0448000030592,17617.88340000203,3029.7469669651314
1769893953,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893953,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893953,1000,POST,/api/game/interact,106.300000,0.000000,5700,5800,5900,6000,6200,6300,6500,6600,6600,6700,6700,24870,0,4400.0,4586.6073422115705,1965.8518999931403,10303.524499991909,1565.35182951347
1769893953,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893953,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893953,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893953,1000,,Aggregated,106.300000,0.000000,5700,5800,5900,6000,6200,6300,6500,6600,6600,6700,6700,32870,0,4400.0,4730.473626081578,1912.0448000030592,17617.88340000203,3023.830240340736
1769893954,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893954,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893954,1000,POST,/api/game/interact,104.500000,0.000000,5700,5900,5900,6000,6200,6300,6500,6600,6700,6700,6700,24943,0,4400.0,4589.947509385471,1965.8518999931403,10303.524499991909,1566.2132061099308
1769893954,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893954,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893954,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893954,1000,,Aggregated,104.500000,0.000000,5700,5900,5900,6000,6200,6300,6500,6600,6700,6700,6700,32943,0,4400.0,4732.683854387929,1912.0448000030592,17617.88340000203,3021.2505236317274
1769893955,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893955,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893955,1000,POST,/api/game/interact,109.500000,0.000000,5700,5900,6000,6000,6200,6300,6500,6600,6700,6700,6700,25060,0,4400.0,4595.267475283393,1965.8518999931403,10303.524499991909,1566.6499201915403
1769893955,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893955,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893955,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893955,1000,,Aggregated,109.500000,0.000000,5700,5900,6000,6000,6200,6300,6500,6600,6700,6700,6700,33060,0,4400.0,4736.211325441672,1912.0448000030592,17617.88340000203,3016.4321536600123
1769893956,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893956,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893956,1000,POST,/api/game/interact,106.300000,0.000000,5700,5900,6000,6000,6200,6300,6500,6500,6600,6700,6700,25190,0,4400.0,4600.854982119961,1965.8518999931403,10303.524499991909,1567.9188566891623
1769893956,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893956,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893956,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893956,1000,,Aggregated,106.300000,0.000000,5700,5900,6000,6000,6200,6300,6500,6500,6600,6700,6700,33190,0,4400.0,4739.899984576735,1912.0448000030592,17617.88340000203,3011.7166616450736
1769893957,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893957,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893957,1000,POST,/api/game/interact,108.400000,0.000000,5700,5900,6000,6000,6200,6300,6500,6500,6600,6700,6700,25263,0,4400.0,4604.230300918413,1965.8518999931403,10303.524499991909,1568.2846851126153
1769893957,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893957,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893957,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893957,1000,,Aggregated,108.400000,0.000000,5700,5900,6000,6000,6200,6300,6500,6500,6600,6700,6700,33263,0,4400.0,4742.1583615609525,1912.0448000030592,17617.88340000203,3008.825902654601
1769893958,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893958,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893958,1000,POST,/api/game/interact,108.500000,0.000000,5800,5900,6000,6000,6200,6300,6500,6600,6700,6700,6700,25380,0,4400.0,4609.910046473669,1965.8518999931403,10303.524499991909,1568.6896769109535
1769893958,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893958,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893958,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893958,1000,,Aggregated,108.500000,0.000000,5800,5900,6000,6000,6200,6300,6500,6600,6700,6700,6700,33380,0,4400.0,4745.99342324751,1912.0448000030592,17617.88340000203,3004.084601557819
1769893959,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893959,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893959,1000,POST,/api/game/interact,108.500000,0.000000,5800,5900,6000,6100,6200,6400,6600,6700,7000,7000,7000,25501,0,4400.0,4616.365638990696,1965.8518999931403,10303.524499991909,1569.572487353437
1769893959,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893959,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893959,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893959,1000,,Aggregated,108.500000,0.000000,5800,5900,6000,6100,6200,6400,6600,6700,7000,7000,7000,33501,0,4500.0,4750.415917387593,1912.0448000030592,17617.88340000203,2999.5721918748695
1769893960,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893960,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893960,1000,POST,/api/game/interact,109.700000,0.000000,5800,5900,6000,6100,6200,6400,6500,6600,6800,7000,7000,25595,0,4500.0,4620.503649384712,1965.8518999931403,10303.524499991909,1570.1897245555772
1769893960,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893960,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893960,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893960,1000,,Aggregated,109.700000,0.000000,5800,5900,6000,6100,6200,6400,6500,6600,6800,7000,7000,33595,0,4500.0,4753.1934631493305,1912.0448000030592,17617.88340000203,2996.0412561393064
1769893961,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893961,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893961,1000,POST,/api/game/interact,105.400000,0.000000,5700,5900,6000,6000,6200,6400,6600,6700,6800,7000,7000,25719,0,4500.0,4626.095480784711,1965.8518999931403,10303.524499991909,1571.4947315214433
1769893961,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893961,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893961,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893961,1000,,Aggregated,105.400000,0.000000,5700,5900,6000,6000,6200,6400,6600,6700,6800,7000,7000,33719,0,4500.0,4756.970644408256,1912.0448000030592,17617.88340000203,2991.7931433316526
1769893962,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893962,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893962,1000,POST,/api/game/interact,105.500000,0.000000,5700,5900,6000,6000,6200,6400,6700,6800,7000,7000,7000,25821,0,4500.0,4631.059631594527,1965.8518999931403,10303.524499991909,1571.6829712249719
1769893962,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893962,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893962,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893962,1000,,Aggregated,105.500000,0.000000,5700,5900,6000,6000,6200,6400,6700,6800,7000,7000,7000,33821,0,4500.0,4760.365874335533,1912.0448000030592,17617.88340000203,2987.65341060288
1769893963,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893963,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893963,1000,POST,/api/game/interact,108.000000,0.000000,5800,5900,6000,6100,6300,6400,6700,6800,7000,7000,7000,25915,0,4500.0,4635.90227736841,1965.8518999931403,10303.524499991909,1572.6264325680108
1769893963,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893963,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893963,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893963,1000,,Aggregated,108.000000,0.000000,5800,5900,6000,6100,6300,6400,6700,6800,7000,7000,7000,33915,0,4500.0,4763.707828586233,1912.0448000030592,17617.88340000203,2984.4497714875424
1769893964,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
